[Epoch 0], val-loss=9.225, val-dist=4.613
[Epoch 1897], val-loss=0.016, val-dist=0.183
[Epoch 1898], val-loss=0.014, val-dist=0.169
[Epoch 1899], val-loss=0.013, val-dist=0.169
[Epoch 1900], val-loss=0.013, val-dist=0.166
[Epoch 1901], val-loss=0.013, val-dist=0.163
[Epoch 1902], val-loss=0.016, val-dist=0.179
[Epoch 1903], val-loss=0.017, val-dist=0.178
[Epoch 1904], val-loss=0.014, val-dist=0.172
[Epoch 1905], val-loss=0.014, val-dist=0.169
[Epoch 1906], val-loss=0.013, val-dist=0.167
[Epoch 1907], val-loss=0.015, val-dist=0.178
[Epoch 1908], val-loss=0.014, val-dist=0.168
[Epoch 1909], val-loss=0.014, val-dist=0.168
[Epoch 1910], val-loss=0.016, val-dist=0.177
[Epoch 1911], val-loss=0.017, val-dist=0.181
[Epoch 1912], val-loss=0.013, val-dist=0.168
[Epoch 1913], val-loss=0.014, val-dist=0.170
[Epoch 1914], val-loss=0.015, val-dist=0.174
[Epoch 1915], val-loss=0.021, val-dist=0.221
[Epoch 1916], val-loss=0.016, val-dist=0.177
[Epoch 1917], val-loss=0.014, val-dist=0.166
[Epoch 1918], val-loss=0.014, val-dist=0.172
[Epoch 1919], val-loss=0.016, val-dist=0.182
[Epoch 1920], val-loss=0.018, val-dist=0.180
[Epoch 1921], val-loss=0.017, val-dist=0.176
[Epoch 1922], val-loss=0.012, val-dist=0.164
[Epoch 1923], val-loss=0.014, val-dist=0.173
[Epoch 1924], val-loss=0.013, val-dist=0.163
[Epoch 1925], val-loss=0.016, val-dist=0.177
[Epoch 1926], val-loss=0.014, val-dist=0.170
[Epoch 1927], val-loss=0.016, val-dist=0.182
[Epoch 1928], val-loss=0.014, val-dist=0.170
[Epoch 1929], val-loss=0.016, val-dist=0.187
[Epoch 1930], val-loss=0.015, val-dist=0.172
[Epoch 1931], val-loss=0.018, val-dist=0.185
[Epoch 1932], val-loss=0.014, val-dist=0.176
[Epoch 1933], val-loss=0.017, val-dist=0.172
[Epoch 1934], val-loss=0.015, val-dist=0.174
[Epoch 1935], val-loss=0.015, val-dist=0.175
[Epoch 1936], val-loss=0.016, val-dist=0.170
[Epoch 1937], val-loss=0.016, val-dist=0.179
[Epoch 1938], val-loss=0.014, val-dist=0.169
[Epoch 1939], val-loss=0.013, val-dist=0.166
[Epoch 1940], val-loss=0.016, val-dist=0.182
[Epoch 1941], val-loss=0.012, val-dist=0.161
[Epoch 1942], val-loss=0.012, val-dist=0.162
[Epoch 1943], val-loss=0.017, val-dist=0.183
[Epoch 1944], val-loss=0.016, val-dist=0.177
[Epoch 1945], val-loss=0.019, val-dist=0.195
[Epoch 1946], val-loss=0.013, val-dist=0.166
[Epoch 1947], val-loss=0.013, val-dist=0.170
[Epoch 1948], val-loss=0.016, val-dist=0.189
[Epoch 1949], val-loss=0.018, val-dist=0.190
[Epoch 1950], val-loss=0.015, val-dist=0.170
[Epoch 1951], val-loss=0.012, val-dist=0.161
[Epoch 1952], val-loss=0.013, val-dist=0.161
[Epoch 1953], val-loss=0.013, val-dist=0.164
[Epoch 1954], val-loss=0.016, val-dist=0.177
[Epoch 1955], val-loss=0.018, val-dist=0.187
[Epoch 1956], val-loss=0.079, val-dist=0.201
[Epoch 1957], val-loss=0.013, val-dist=0.166
[Epoch 1958], val-loss=0.014, val-dist=0.167
[Epoch 1959], val-loss=0.013, val-dist=0.161
[Epoch 1960], val-loss=0.015, val-dist=0.173
[Epoch 1961], val-loss=0.014, val-dist=0.173
[Epoch 1962], val-loss=0.011, val-dist=0.161
[Epoch 1963], val-loss=0.017, val-dist=0.180
[Epoch 1964], val-loss=0.012, val-dist=0.161
[Epoch 1965], val-loss=0.017, val-dist=0.181
[Epoch 1966], val-loss=0.016, val-dist=0.176
[Epoch 1967], val-loss=0.016, val-dist=0.183
[Epoch 1968], val-loss=0.014, val-dist=0.169
[Epoch 1969], val-loss=0.016, val-dist=0.182
[Epoch 1970], val-loss=0.013, val-dist=0.165
[Epoch 1971], val-loss=0.018, val-dist=0.191
[Epoch 1972], val-loss=0.011, val-dist=0.158
[Epoch 1973], val-loss=0.014, val-dist=0.178
[Epoch 1974], val-loss=0.015, val-dist=0.175
[Epoch 1975], val-loss=0.014, val-dist=0.165
[Epoch 1976], val-loss=0.018, val-dist=0.196
[Epoch 1977], val-loss=0.014, val-dist=0.178
[Epoch 1978], val-loss=0.014, val-dist=0.165
[Epoch 1979], val-loss=0.015, val-dist=0.179
[Epoch 1980], val-loss=0.015, val-dist=0.174
[Epoch 1981], val-loss=0.014, val-dist=0.170
[Epoch 1982], val-loss=0.014, val-dist=0.171
[Epoch 1983], val-loss=0.014, val-dist=0.165
[Epoch 1984], val-loss=0.014, val-dist=0.169
[Epoch 1985], val-loss=0.014, val-dist=0.170
[Epoch 1986], val-loss=0.016, val-dist=0.181
[Epoch 1987], val-loss=0.013, val-dist=0.161
[Epoch 1988], val-loss=0.012, val-dist=0.163
[Epoch 1989], val-loss=0.013, val-dist=0.163
[Epoch 1990], val-loss=0.015, val-dist=0.177
[Epoch 1991], val-loss=0.013, val-dist=0.164
[Epoch 1992], val-loss=0.013, val-dist=0.164
[Epoch 1993], val-loss=0.014, val-dist=0.169
[Epoch 1994], val-loss=0.013, val-dist=0.167
[Epoch 1995], val-loss=0.025, val-dist=0.183
[Epoch 1996], val-loss=0.035, val-dist=0.181
[Epoch 1997], val-loss=0.016, val-dist=0.176
[Epoch 1998], val-loss=0.013, val-dist=0.168
[Epoch 1999], val-loss=0.015, val-dist=0.175
[Epoch 2000], val-loss=0.013, val-dist=0.169
[Epoch 2001], val-loss=0.012, val-dist=0.160
[Epoch 2002], val-loss=0.013, val-dist=0.168
[Epoch 2003], val-loss=0.015, val-dist=0.175
[Epoch 2004], val-loss=0.019, val-dist=0.185
[Epoch 2005], val-loss=0.022, val-dist=0.222
[Epoch 2006], val-loss=0.018, val-dist=0.195
[Epoch 2007], val-loss=0.016, val-dist=0.187
[Epoch 2008], val-loss=0.012, val-dist=0.164
[Epoch 2009], val-loss=0.015, val-dist=0.178
[Epoch 2010], val-loss=0.018, val-dist=0.184
[Epoch 2011], val-loss=0.018, val-dist=0.174
[Epoch 2012], val-loss=0.013, val-dist=0.165
[Epoch 2013], val-loss=0.014, val-dist=0.169
[Epoch 2014], val-loss=0.020, val-dist=0.174
[Epoch 2015], val-loss=0.014, val-dist=0.175
[Epoch 2016], val-loss=0.012, val-dist=0.165
[Epoch 2017], val-loss=0.013, val-dist=0.165
[Epoch 2018], val-loss=0.015, val-dist=0.178
[Epoch 2019], val-loss=0.019, val-dist=0.188
[Epoch 2020], val-loss=0.014, val-dist=0.167
[Epoch 2021], val-loss=0.017, val-dist=0.191
[Epoch 2022], val-loss=0.013, val-dist=0.167
[Epoch 2023], val-loss=0.013, val-dist=0.171
[Epoch 2024], val-loss=0.019, val-dist=0.197
[Epoch 2025], val-loss=0.012, val-dist=0.163
[Epoch 2026], val-loss=0.013, val-dist=0.167
[Epoch 2027], val-loss=0.014, val-dist=0.164
[Epoch 2028], val-loss=0.016, val-dist=0.179
[Epoch 2029], val-loss=0.015, val-dist=0.186
[Epoch 2030], val-loss=0.019, val-dist=0.181
[Epoch 2031], val-loss=0.019, val-dist=0.183
[Epoch 2032], val-loss=0.016, val-dist=0.177
[Epoch 2033], val-loss=0.014, val-dist=0.164
[Epoch 2034], val-loss=0.014, val-dist=0.166
[Epoch 2035], val-loss=0.013, val-dist=0.164
[Epoch 2036], val-loss=0.014, val-dist=0.163
[Epoch 2037], val-loss=0.013, val-dist=0.162
[Epoch 2038], val-loss=0.013, val-dist=0.162
[Epoch 2039], val-loss=0.015, val-dist=0.177
[Epoch 2040], val-loss=0.013, val-dist=0.167
[Epoch 2041], val-loss=0.016, val-dist=0.177
[Epoch 2042], val-loss=0.013, val-dist=0.162
[Epoch 2043], val-loss=0.013, val-dist=0.160
[Epoch 2044], val-loss=0.014, val-dist=0.168
[Epoch 2045], val-loss=0.016, val-dist=0.177
[Epoch 2046], val-loss=0.014, val-dist=0.173
[Epoch 2047], val-loss=0.015, val-dist=0.173
[Epoch 2048], val-loss=0.015, val-dist=0.167
[Epoch 2049], val-loss=0.013, val-dist=0.166
[Epoch 2050], val-loss=0.016, val-dist=0.183
[Epoch 2051], val-loss=0.021, val-dist=0.194
[Epoch 2052], val-loss=0.017, val-dist=0.185
[Epoch 2053], val-loss=0.014, val-dist=0.172
[Epoch 2054], val-loss=0.011, val-dist=0.156
[Epoch 2055], val-loss=0.014, val-dist=0.174
[Epoch 2056], val-loss=0.013, val-dist=0.164
[Epoch 2057], val-loss=0.015, val-dist=0.166
[Epoch 2058], val-loss=0.017, val-dist=0.180
[Epoch 2059], val-loss=0.016, val-dist=0.182
[Epoch 2060], val-loss=0.014, val-dist=0.177
[Epoch 2061], val-loss=0.015, val-dist=0.180
[Epoch 2062], val-loss=0.013, val-dist=0.167
[Epoch 2063], val-loss=0.036, val-dist=0.184
[Epoch 2064], val-loss=0.011, val-dist=0.155
[Epoch 2065], val-loss=0.012, val-dist=0.161
[Epoch 2066], val-loss=0.013, val-dist=0.162
[Epoch 2067], val-loss=0.013, val-dist=0.168
[Epoch 2068], val-loss=0.017, val-dist=0.186
[Epoch 2069], val-loss=0.014, val-dist=0.170
[Epoch 2070], val-loss=0.013, val-dist=0.161
[Epoch 2071], val-loss=0.014, val-dist=0.173
[Epoch 2072], val-loss=0.013, val-dist=0.162
[Epoch 2073], val-loss=0.014, val-dist=0.168
[Epoch 2074], val-loss=0.014, val-dist=0.173
[Epoch 2075], val-loss=0.015, val-dist=0.172
[Epoch 2076], val-loss=0.013, val-dist=0.166
[Epoch 2077], val-loss=0.017, val-dist=0.179
[Epoch 2078], val-loss=0.013, val-dist=0.163
[Epoch 2079], val-loss=0.011, val-dist=0.157
[Epoch 2080], val-loss=0.011, val-dist=0.156
[Epoch 2081], val-loss=0.013, val-dist=0.166
[Epoch 2082], val-loss=0.012, val-dist=0.158
[Epoch 2083], val-loss=0.032, val-dist=0.249
[Epoch 2084], val-loss=0.014, val-dist=0.172
[Epoch 2085], val-loss=0.014, val-dist=0.172
[Epoch 2086], val-loss=0.016, val-dist=0.173
[Epoch 2087], val-loss=0.015, val-dist=0.174
[Epoch 2088], val-loss=0.015, val-dist=0.175
[Epoch 2089], val-loss=0.013, val-dist=0.163
[Epoch 2090], val-loss=0.014, val-dist=0.168
[Epoch 2091], val-loss=0.016, val-dist=0.177
[Epoch 2092], val-loss=0.013, val-dist=0.164
[Epoch 2093], val-loss=0.017, val-dist=0.179
[Epoch 2094], val-loss=0.014, val-dist=0.167
[Epoch 2095], val-loss=0.015, val-dist=0.173
[Epoch 2096], val-loss=0.015, val-dist=0.174
[Epoch 2097], val-loss=0.012, val-dist=0.164
[Epoch 2098], val-loss=0.015, val-dist=0.175
[Epoch 2099], val-loss=0.014, val-dist=0.165
[Epoch 2100], val-loss=0.015, val-dist=0.180
[Epoch 2101], val-loss=0.013, val-dist=0.158
[Epoch 2102], val-loss=0.013, val-dist=0.164
[Epoch 2103], val-loss=0.017, val-dist=0.179
[Epoch 2104], val-loss=0.026, val-dist=0.237
[Epoch 2105], val-loss=0.015, val-dist=0.182
[Epoch 2106], val-loss=0.016, val-dist=0.183
[Epoch 2107], val-loss=0.013, val-dist=0.169
[Epoch 2108], val-loss=0.013, val-dist=0.169
[Epoch 2109], val-loss=0.014, val-dist=0.170
[Epoch 2110], val-loss=0.013, val-dist=0.161
[Epoch 2111], val-loss=0.021, val-dist=0.183
[Epoch 2112], val-loss=0.013, val-dist=0.164
[Epoch 2113], val-loss=0.013, val-dist=0.159
[Epoch 2114], val-loss=0.013, val-dist=0.163
[Epoch 2115], val-loss=0.013, val-dist=0.169
[Epoch 2116], val-loss=0.012, val-dist=0.157
[Epoch 2117], val-loss=0.014, val-dist=0.168
[Epoch 2118], val-loss=0.015, val-dist=0.174
[Epoch 2119], val-loss=0.015, val-dist=0.175
[Epoch 2120], val-loss=0.015, val-dist=0.179
[Epoch 2121], val-loss=0.013, val-dist=0.166
[Epoch 2122], val-loss=0.088, val-dist=0.195
[Epoch 2123], val-loss=0.024, val-dist=0.233
[Epoch 2124], val-loss=0.013, val-dist=0.166
[Epoch 2125], val-loss=0.016, val-dist=0.176
[Epoch 2126], val-loss=0.015, val-dist=0.171
[Epoch 2127], val-loss=0.013, val-dist=0.165
[Epoch 2128], val-loss=0.012, val-dist=0.159
[Epoch 2129], val-loss=0.012, val-dist=0.158
[Epoch 2130], val-loss=0.016, val-dist=0.177
[Epoch 2131], val-loss=0.014, val-dist=0.171
[Epoch 2132], val-loss=0.015, val-dist=0.171
[Epoch 2133], val-loss=0.015, val-dist=0.167
[Epoch 2134], val-loss=0.013, val-dist=0.164
[Epoch 2135], val-loss=0.017, val-dist=0.193
[Epoch 2136], val-loss=0.012, val-dist=0.156
[Epoch 2137], val-loss=0.013, val-dist=0.162
[Epoch 2138], val-loss=0.013, val-dist=0.167
[Epoch 2139], val-loss=0.013, val-dist=0.167
[Epoch 2140], val-loss=0.014, val-dist=0.177
[Epoch 2141], val-loss=0.017, val-dist=0.179
[Epoch 2142], val-loss=0.010, val-dist=0.151
[Epoch 2143], val-loss=0.016, val-dist=0.175
[Epoch 2144], val-loss=0.014, val-dist=0.173
[Epoch 2145], val-loss=0.016, val-dist=0.178
[Epoch 2146], val-loss=0.013, val-dist=0.165
[Epoch 2147], val-loss=0.016, val-dist=0.171
[Epoch 2148], val-loss=0.014, val-dist=0.168
[Epoch 2149], val-loss=0.012, val-dist=0.160
[Epoch 2150], val-loss=0.013, val-dist=0.166
[Epoch 2151], val-loss=0.014, val-dist=0.163
[Epoch 2152], val-loss=0.018, val-dist=0.198
[Epoch 2153], val-loss=0.016, val-dist=0.174
[Epoch 2154], val-loss=0.019, val-dist=0.198
[Epoch 2155], val-loss=0.017, val-dist=0.177
[Epoch 2156], val-loss=0.016, val-dist=0.178
[Epoch 2157], val-loss=0.015, val-dist=0.171
[Epoch 2158], val-loss=0.018, val-dist=0.182
[Epoch 2159], val-loss=0.013, val-dist=0.166
[Epoch 2160], val-loss=0.013, val-dist=0.168
[Epoch 2161], val-loss=0.013, val-dist=0.165
[Epoch 2162], val-loss=0.014, val-dist=0.172
[Epoch 2163], val-loss=0.019, val-dist=0.174
[Epoch 2164], val-loss=0.014, val-dist=0.172
[Epoch 2165], val-loss=0.016, val-dist=0.181
[Epoch 2166], val-loss=0.014, val-dist=0.167
[Epoch 2167], val-loss=0.014, val-dist=0.169
[Epoch 2168], val-loss=0.016, val-dist=0.179
[Epoch 2169], val-loss=0.014, val-dist=0.169
[Epoch 2170], val-loss=0.014, val-dist=0.168
[Epoch 2171], val-loss=0.013, val-dist=0.162
[Epoch 2172], val-loss=0.012, val-dist=0.156
[Epoch 2173], val-loss=0.012, val-dist=0.162
[Epoch 2174], val-loss=0.016, val-dist=0.169
[Epoch 2175], val-loss=0.013, val-dist=0.164
[Epoch 2176], val-loss=0.014, val-dist=0.167
[Epoch 2177], val-loss=0.013, val-dist=0.162
[Epoch 2178], val-loss=0.013, val-dist=0.169
[Epoch 2179], val-loss=0.014, val-dist=0.170
[Epoch 2180], val-loss=0.015, val-dist=0.171
[Epoch 2181], val-loss=0.015, val-dist=0.179
[Epoch 2182], val-loss=0.014, val-dist=0.166
[Epoch 2183], val-loss=0.015, val-dist=0.169
[Epoch 2184], val-loss=0.012, val-dist=0.158
[Epoch 2185], val-loss=0.015, val-dist=0.175
[Epoch 2186], val-loss=0.033, val-dist=0.171
[Epoch 2187], val-loss=0.017, val-dist=0.186
[Epoch 2188], val-loss=0.016, val-dist=0.168
[Epoch 2189], val-loss=0.014, val-dist=0.168
[Epoch 2190], val-loss=0.013, val-dist=0.167
[Epoch 2191], val-loss=0.014, val-dist=0.177
[Epoch 2192], val-loss=0.014, val-dist=0.167
[Epoch 2193], val-loss=0.018, val-dist=0.182
[Epoch 2194], val-loss=0.023, val-dist=0.213
[Epoch 2195], val-loss=0.015, val-dist=0.175
[Epoch 2196], val-loss=0.016, val-dist=0.177
[Epoch 2197], val-loss=0.014, val-dist=0.174
[Epoch 2198], val-loss=0.013, val-dist=0.166
[Epoch 2199], val-loss=0.014, val-dist=0.169
[Epoch 2200], val-loss=0.013, val-dist=0.164
[Epoch 2201], val-loss=0.016, val-dist=0.181
[Epoch 2202], val-loss=0.016, val-dist=0.176
[Epoch 2203], val-loss=0.016, val-dist=0.182
[Epoch 2204], val-loss=0.012, val-dist=0.162
[Epoch 2205], val-loss=0.014, val-dist=0.168
[Epoch 2206], val-loss=0.015, val-dist=0.169
[Epoch 2207], val-loss=0.016, val-dist=0.171
[Epoch 2208], val-loss=0.017, val-dist=0.175
[Epoch 2209], val-loss=0.014, val-dist=0.170
[Epoch 2210], val-loss=0.015, val-dist=0.177
[Epoch 2211], val-loss=0.013, val-dist=0.165
[Epoch 2212], val-loss=0.013, val-dist=0.162
[Epoch 2213], val-loss=0.012, val-dist=0.163
[Epoch 2214], val-loss=0.020, val-dist=0.196
[Epoch 2215], val-loss=0.014, val-dist=0.169
[Epoch 2216], val-loss=0.017, val-dist=0.177
[Epoch 2217], val-loss=0.013, val-dist=0.166
[Epoch 2218], val-loss=0.012, val-dist=0.160
[Epoch 2219], val-loss=0.012, val-dist=0.156
[Epoch 2220], val-loss=0.016, val-dist=0.172
[Epoch 2221], val-loss=0.012, val-dist=0.159
[Epoch 2222], val-loss=0.015, val-dist=0.172
[Epoch 2223], val-loss=0.013, val-dist=0.163
[Epoch 2224], val-loss=0.013, val-dist=0.164
[Epoch 2225], val-loss=0.011, val-dist=0.154
[Epoch 2226], val-loss=0.015, val-dist=0.171
[Epoch 2227], val-loss=0.014, val-dist=0.174
[Epoch 2228], val-loss=0.019, val-dist=0.191
[Epoch 2229], val-loss=0.014, val-dist=0.166
[Epoch 2230], val-loss=0.013, val-dist=0.166
[Epoch 2231], val-loss=0.012, val-dist=0.159
[Epoch 2232], val-loss=0.015, val-dist=0.165
[Epoch 2233], val-loss=0.017, val-dist=0.179
[Epoch 2234], val-loss=0.013, val-dist=0.160
[Epoch 2235], val-loss=0.013, val-dist=0.162
[Epoch 2236], val-loss=0.016, val-dist=0.175
[Epoch 2237], val-loss=0.014, val-dist=0.169
[Epoch 2238], val-loss=0.013, val-dist=0.160
[Epoch 2239], val-loss=0.013, val-dist=0.167
[Epoch 2240], val-loss=0.012, val-dist=0.162
[Epoch 2241], val-loss=0.016, val-dist=0.176
[Epoch 2242], val-loss=0.014, val-dist=0.169
[Epoch 2243], val-loss=0.012, val-dist=0.162
[Epoch 2244], val-loss=0.013, val-dist=0.162
[Epoch 2245], val-loss=0.013, val-dist=0.166
[Epoch 2246], val-loss=0.015, val-dist=0.169
[Epoch 2247], val-loss=0.014, val-dist=0.162
[Epoch 2248], val-loss=0.012, val-dist=0.160
[Epoch 2249], val-loss=0.011, val-dist=0.156
[Epoch 2250], val-loss=0.012, val-dist=0.162
[Epoch 2251], val-loss=0.013, val-dist=0.167
[Epoch 2252], val-loss=0.013, val-dist=0.160
[Epoch 2253], val-loss=0.015, val-dist=0.175
[Epoch 2254], val-loss=0.013, val-dist=0.167
[Epoch 2255], val-loss=0.016, val-dist=0.173
[Epoch 2256], val-loss=0.025, val-dist=0.189
[Epoch 2257], val-loss=0.014, val-dist=0.167
[Epoch 2258], val-loss=0.014, val-dist=0.170
[Epoch 2259], val-loss=0.017, val-dist=0.181
[Epoch 2260], val-loss=0.016, val-dist=0.168
[Epoch 2261], val-loss=0.012, val-dist=0.162
[Epoch 2262], val-loss=0.017, val-dist=0.184
[Epoch 2263], val-loss=0.014, val-dist=0.169
[Epoch 2264], val-loss=0.013, val-dist=0.166
[Epoch 2265], val-loss=0.013, val-dist=0.163
[Epoch 2266], val-loss=0.017, val-dist=0.183
[Epoch 2267], val-loss=0.015, val-dist=0.177
[Epoch 2268], val-loss=0.013, val-dist=0.166
[Epoch 2269], val-loss=0.013, val-dist=0.164
[Epoch 2270], val-loss=0.012, val-dist=0.162
[Epoch 2271], val-loss=0.015, val-dist=0.169
[Epoch 2272], val-loss=0.012, val-dist=0.159
[Epoch 2273], val-loss=0.014, val-dist=0.172
[Epoch 2274], val-loss=0.013, val-dist=0.169
[Epoch 2275], val-loss=0.013, val-dist=0.160
[Epoch 2276], val-loss=0.013, val-dist=0.167
[Epoch 2277], val-loss=0.013, val-dist=0.166
[Epoch 2278], val-loss=0.013, val-dist=0.159
[Epoch 2279], val-loss=0.016, val-dist=0.172
[Epoch 2280], val-loss=0.016, val-dist=0.183
[Epoch 2281], val-loss=0.012, val-dist=0.157
[Epoch 2282], val-loss=0.011, val-dist=0.159
[Epoch 2283], val-loss=0.013, val-dist=0.170
[Epoch 2284], val-loss=0.013, val-dist=0.162
[Epoch 2285], val-loss=0.014, val-dist=0.169
[Epoch 2286], val-loss=0.020, val-dist=0.191
[Epoch 2287], val-loss=0.016, val-dist=0.185
[Epoch 2288], val-loss=0.014, val-dist=0.168
[Epoch 2289], val-loss=0.016, val-dist=0.174
[Epoch 2290], val-loss=0.016, val-dist=0.172
[Epoch 2291], val-loss=0.011, val-dist=0.149
[Epoch 2292], val-loss=0.015, val-dist=0.176
[Epoch 2293], val-loss=0.012, val-dist=0.157
[Epoch 2294], val-loss=0.014, val-dist=0.171
[Epoch 2295], val-loss=0.014, val-dist=0.174
[Epoch 2296], val-loss=0.014, val-dist=0.169
[Epoch 2297], val-loss=0.017, val-dist=0.175
[Epoch 2298], val-loss=0.015, val-dist=0.173
[Epoch 2299], val-loss=0.013, val-dist=0.160
[Epoch 2300], val-loss=0.012, val-dist=0.158
[Epoch 2301], val-loss=0.013, val-dist=0.161
[Epoch 2302], val-loss=0.015, val-dist=0.170
[Epoch 2303], val-loss=0.014, val-dist=0.172
[Epoch 2304], val-loss=0.024, val-dist=0.213
[Epoch 2305], val-loss=0.013, val-dist=0.167
[Epoch 2306], val-loss=0.012, val-dist=0.159
[Epoch 2307], val-loss=0.015, val-dist=0.178
[Epoch 2308], val-loss=0.016, val-dist=0.181
[Epoch 2309], val-loss=0.013, val-dist=0.163
[Epoch 2310], val-loss=0.018, val-dist=0.193
[Epoch 2311], val-loss=0.017, val-dist=0.193
[Epoch 2312], val-loss=0.016, val-dist=0.176
[Epoch 2313], val-loss=0.013, val-dist=0.163
[Epoch 2314], val-loss=0.020, val-dist=0.210
[Epoch 2315], val-loss=0.013, val-dist=0.167
[Epoch 2316], val-loss=0.015, val-dist=0.172
[Epoch 2317], val-loss=0.014, val-dist=0.168
[Epoch 2318], val-loss=0.012, val-dist=0.154
[Epoch 2319], val-loss=0.013, val-dist=0.163
[Epoch 2320], val-loss=0.017, val-dist=0.169
[Epoch 2321], val-loss=0.017, val-dist=0.190
[Epoch 2322], val-loss=0.014, val-dist=0.169
[Epoch 2323], val-loss=0.012, val-dist=0.161
[Epoch 2324], val-loss=0.012, val-dist=0.165
[Epoch 2325], val-loss=0.012, val-dist=0.155
[Epoch 2326], val-loss=0.014, val-dist=0.163
[Epoch 2327], val-loss=0.015, val-dist=0.171
[Epoch 2328], val-loss=0.013, val-dist=0.160
[Epoch 2329], val-loss=0.013, val-dist=0.163
[Epoch 2330], val-loss=0.016, val-dist=0.173
[Epoch 2331], val-loss=0.016, val-dist=0.173
[Epoch 2332], val-loss=0.022, val-dist=0.222
[Epoch 2333], val-loss=0.012, val-dist=0.167
[Epoch 2334], val-loss=0.014, val-dist=0.169
[Epoch 2335], val-loss=0.012, val-dist=0.161
[Epoch 2336], val-loss=0.013, val-dist=0.165
[Epoch 2337], val-loss=0.013, val-dist=0.164
[Epoch 2338], val-loss=0.014, val-dist=0.166
[Epoch 2339], val-loss=0.013, val-dist=0.165
[Epoch 2340], val-loss=0.015, val-dist=0.175
[Epoch 2341], val-loss=0.015, val-dist=0.171
[Epoch 2342], val-loss=0.012, val-dist=0.161
[Epoch 2343], val-loss=0.013, val-dist=0.167
[Epoch 2344], val-loss=0.013, val-dist=0.162
[Epoch 2345], val-loss=0.025, val-dist=0.226
[Epoch 2346], val-loss=0.013, val-dist=0.172
[Epoch 2347], val-loss=0.014, val-dist=0.171
[Epoch 2348], val-loss=0.012, val-dist=0.166
[Epoch 2349], val-loss=0.014, val-dist=0.171
[Epoch 2350], val-loss=0.013, val-dist=0.161
[Epoch 2351], val-loss=0.014, val-dist=0.157
[Epoch 2352], val-loss=0.015, val-dist=0.169
[Epoch 2353], val-loss=0.013, val-dist=0.166
[Epoch 2354], val-loss=0.019, val-dist=0.174
[Epoch 2355], val-loss=0.013, val-dist=0.163
[Epoch 2356], val-loss=0.013, val-dist=0.164
[Epoch 2357], val-loss=0.012, val-dist=0.157
[Epoch 2358], val-loss=0.013, val-dist=0.165
[Epoch 2359], val-loss=0.011, val-dist=0.161
[Epoch 2360], val-loss=0.017, val-dist=0.180
[Epoch 2361], val-loss=0.014, val-dist=0.161
[Epoch 2362], val-loss=0.012, val-dist=0.161
[Epoch 2363], val-loss=0.014, val-dist=0.169
[Epoch 2364], val-loss=0.011, val-dist=0.153
[Epoch 2365], val-loss=0.012, val-dist=0.157
[Epoch 2366], val-loss=0.013, val-dist=0.161
[Epoch 2367], val-loss=0.012, val-dist=0.159
[Epoch 2368], val-loss=0.016, val-dist=0.179
[Epoch 2369], val-loss=0.013, val-dist=0.162
[Epoch 2370], val-loss=0.014, val-dist=0.170
[Epoch 2371], val-loss=0.017, val-dist=0.183
[Epoch 2372], val-loss=0.013, val-dist=0.164
[Epoch 2373], val-loss=0.016, val-dist=0.168
[Epoch 2374], val-loss=0.012, val-dist=0.161
[Epoch 2375], val-loss=0.015, val-dist=0.171
[Epoch 2376], val-loss=0.011, val-dist=0.153
[Epoch 2377], val-loss=0.013, val-dist=0.166
[Epoch 2378], val-loss=0.013, val-dist=0.164
[Epoch 2379], val-loss=0.016, val-dist=0.191
