[Epoch 0], train-loss=97.785, train-dist=11.169
[Epoch 2301], train-loss=0.014, train-dist=0.172
[Epoch 2302], train-loss=0.015, train-dist=0.178
[Epoch 2303], train-loss=0.015, train-dist=0.180
[Epoch 2304], train-loss=0.016, train-dist=0.182
[Epoch 2305], train-loss=0.014, train-dist=0.177
[Epoch 2306], train-loss=0.016, train-dist=0.182
[Epoch 2307], train-loss=0.015, train-dist=0.179
[Epoch 2308], train-loss=0.016, train-dist=0.184
[Epoch 2309], train-loss=0.016, train-dist=0.182
[Epoch 2310], train-loss=0.020, train-dist=0.193
[Epoch 2311], train-loss=0.016, train-dist=0.184
[Epoch 2312], train-loss=0.016, train-dist=0.186
[Epoch 2313], train-loss=0.016, train-dist=0.180
[Epoch 2314], train-loss=0.018, train-dist=0.190
[Epoch 2315], train-loss=0.015, train-dist=0.183
[Epoch 2316], train-loss=0.016, train-dist=0.181
[Epoch 2317], train-loss=0.015, train-dist=0.176
[Epoch 2318], train-loss=0.014, train-dist=0.176
[Epoch 2319], train-loss=0.014, train-dist=0.174
[Epoch 2320], train-loss=0.017, train-dist=0.187
[Epoch 2321], train-loss=0.014, train-dist=0.172
[Epoch 2322], train-loss=0.016, train-dist=0.185
[Epoch 2323], train-loss=0.018, train-dist=0.191
[Epoch 2324], train-loss=0.017, train-dist=0.181
[Epoch 2325], train-loss=0.015, train-dist=0.177
[Epoch 2326], train-loss=0.015, train-dist=0.175
[Epoch 2327], train-loss=0.016, train-dist=0.183
[Epoch 2328], train-loss=0.016, train-dist=0.180
[Epoch 2329], train-loss=0.016, train-dist=0.173
[Epoch 2330], train-loss=0.014, train-dist=0.172
[Epoch 2331], train-loss=0.015, train-dist=0.181
[Epoch 2332], train-loss=0.017, train-dist=0.188
[Epoch 2333], train-loss=0.014, train-dist=0.175
[Epoch 2334], train-loss=0.014, train-dist=0.170
[Epoch 2335], train-loss=0.015, train-dist=0.179
[Epoch 2336], train-loss=0.014, train-dist=0.173
[Epoch 2337], train-loss=0.014, train-dist=0.174
[Epoch 2338], train-loss=0.015, train-dist=0.178
[Epoch 2339], train-loss=0.015, train-dist=0.176
[Epoch 2340], train-loss=0.015, train-dist=0.180
[Epoch 2341], train-loss=0.014, train-dist=0.172
[Epoch 2342], train-loss=0.013, train-dist=0.170
[Epoch 2343], train-loss=0.015, train-dist=0.174
[Epoch 2344], train-loss=0.013, train-dist=0.171
[Epoch 2345], train-loss=0.039, train-dist=0.199
[Epoch 2346], train-loss=0.018, train-dist=0.197
[Epoch 2347], train-loss=0.017, train-dist=0.184
[Epoch 2348], train-loss=0.017, train-dist=0.186
[Epoch 2349], train-loss=0.017, train-dist=0.186
[Epoch 2350], train-loss=0.015, train-dist=0.179
[Epoch 2351], train-loss=0.014, train-dist=0.170
[Epoch 2352], train-loss=0.015, train-dist=0.178
[Epoch 2353], train-loss=0.017, train-dist=0.185
[Epoch 2354], train-loss=0.015, train-dist=0.175
[Epoch 2355], train-loss=0.015, train-dist=0.176
[Epoch 2356], train-loss=0.015, train-dist=0.174
[Epoch 2357], train-loss=0.016, train-dist=0.184
[Epoch 2358], train-loss=0.016, train-dist=0.180
[Epoch 2359], train-loss=0.015, train-dist=0.181
[Epoch 2360], train-loss=0.015, train-dist=0.179
[Epoch 2361], train-loss=0.015, train-dist=0.175
[Epoch 2362], train-loss=0.014, train-dist=0.174
[Epoch 2363], train-loss=0.015, train-dist=0.180
[Epoch 2364], train-loss=0.015, train-dist=0.175
[Epoch 2365], train-loss=0.015, train-dist=0.175
[Epoch 2366], train-loss=0.014, train-dist=0.170
[Epoch 2367], train-loss=0.015, train-dist=0.176
[Epoch 2368], train-loss=0.014, train-dist=0.174
[Epoch 2369], train-loss=0.015, train-dist=0.178
[Epoch 2370], train-loss=0.015, train-dist=0.178
[Epoch 2371], train-loss=0.015, train-dist=0.176
[Epoch 2372], train-loss=0.015, train-dist=0.175
[Epoch 2373], train-loss=0.015, train-dist=0.182
[Epoch 2374], train-loss=0.014, train-dist=0.174
[Epoch 2375], train-loss=0.014, train-dist=0.174
[Epoch 2376], train-loss=0.015, train-dist=0.178
[Epoch 2377], train-loss=0.014, train-dist=0.171
[Epoch 2378], train-loss=0.015, train-dist=0.177
[Epoch 2379], train-loss=0.014, train-dist=0.174
[Epoch 2380], train-loss=0.016, train-dist=0.186
[Epoch 2381], train-loss=0.014, train-dist=0.173
[Epoch 2382], train-loss=0.014, train-dist=0.175
[Epoch 2383], train-loss=0.015, train-dist=0.178
[Epoch 2384], train-loss=0.014, train-dist=0.176
[Epoch 2385], train-loss=0.014, train-dist=0.173
[Epoch 2386], train-loss=0.015, train-dist=0.180
[Epoch 2387], train-loss=0.013, train-dist=0.168
[Epoch 2388], train-loss=0.015, train-dist=0.177
[Epoch 2389], train-loss=0.014, train-dist=0.173
[Epoch 2390], train-loss=0.015, train-dist=0.176
[Epoch 2391], train-loss=0.014, train-dist=0.175
[Epoch 2392], train-loss=0.015, train-dist=0.175
[Epoch 2393], train-loss=0.015, train-dist=0.179
[Epoch 2394], train-loss=0.015, train-dist=0.176
[Epoch 2395], train-loss=0.016, train-dist=0.179
[Epoch 2396], train-loss=0.014, train-dist=0.171
[Epoch 2397], train-loss=0.016, train-dist=0.181
[Epoch 2398], train-loss=0.013, train-dist=0.170
[Epoch 2399], train-loss=0.014, train-dist=0.170
[Epoch 2400], train-loss=0.015, train-dist=0.178
[Epoch 2401], train-loss=0.014, train-dist=0.175
[Epoch 2402], train-loss=0.014, train-dist=0.172
[Epoch 2403], train-loss=0.015, train-dist=0.175
[Epoch 2404], train-loss=0.015, train-dist=0.175
[Epoch 2405], train-loss=0.014, train-dist=0.173
[Epoch 2406], train-loss=0.015, train-dist=0.175
[Epoch 2407], train-loss=0.014, train-dist=0.174
[Epoch 2408], train-loss=0.015, train-dist=0.174
[Epoch 2409], train-loss=0.014, train-dist=0.174
[Epoch 2410], train-loss=0.015, train-dist=0.178
[Epoch 2411], train-loss=0.014, train-dist=0.174
[Epoch 2412], train-loss=0.015, train-dist=0.174
[Epoch 2413], train-loss=0.015, train-dist=0.176
[Epoch 2414], train-loss=0.116, train-dist=0.206
[Epoch 2415], train-loss=0.016, train-dist=0.185
[Epoch 2416], train-loss=0.015, train-dist=0.178
[Epoch 2417], train-loss=0.014, train-dist=0.177
[Epoch 2418], train-loss=0.017, train-dist=0.186
[Epoch 2419], train-loss=0.015, train-dist=0.177
[Epoch 2420], train-loss=0.014, train-dist=0.170
[Epoch 2421], train-loss=0.014, train-dist=0.173
[Epoch 2422], train-loss=0.014, train-dist=0.174
[Epoch 2423], train-loss=0.015, train-dist=0.176
[Epoch 2424], train-loss=0.016, train-dist=0.182
[Epoch 2425], train-loss=0.015, train-dist=0.176
[Epoch 2426], train-loss=0.016, train-dist=0.181
[Epoch 2427], train-loss=0.014, train-dist=0.174
[Epoch 2428], train-loss=0.014, train-dist=0.173
[Epoch 2429], train-loss=0.014, train-dist=0.172
[Epoch 2430], train-loss=0.013, train-dist=0.170
[Epoch 2431], train-loss=0.015, train-dist=0.175
[Epoch 2432], train-loss=0.015, train-dist=0.175
[Epoch 2433], train-loss=0.014, train-dist=0.175
[Epoch 2434], train-loss=0.017, train-dist=0.184
[Epoch 2435], train-loss=0.014, train-dist=0.172
[Epoch 2436], train-loss=0.015, train-dist=0.178
[Epoch 2437], train-loss=0.014, train-dist=0.176
[Epoch 2438], train-loss=0.013, train-dist=0.169
[Epoch 2439], train-loss=0.014, train-dist=0.173
[Epoch 2440], train-loss=0.014, train-dist=0.177
[Epoch 2441], train-loss=0.014, train-dist=0.177
[Epoch 2442], train-loss=0.016, train-dist=0.180
[Epoch 2443], train-loss=0.013, train-dist=0.168
[Epoch 2444], train-loss=0.015, train-dist=0.173
[Epoch 2445], train-loss=0.016, train-dist=0.180
[Epoch 2446], train-loss=0.014, train-dist=0.174
[Epoch 2447], train-loss=0.014, train-dist=0.173
[Epoch 2448], train-loss=0.016, train-dist=0.180
[Epoch 2449], train-loss=0.016, train-dist=0.181
[Epoch 2450], train-loss=0.013, train-dist=0.170
[Epoch 2451], train-loss=0.013, train-dist=0.170
[Epoch 2452], train-loss=0.014, train-dist=0.175
[Epoch 2453], train-loss=0.014, train-dist=0.173
[Epoch 2454], train-loss=0.015, train-dist=0.176
[Epoch 2455], train-loss=0.014, train-dist=0.171
[Epoch 2456], train-loss=0.014, train-dist=0.175
[Epoch 2457], train-loss=0.014, train-dist=0.172
[Epoch 2458], train-loss=0.014, train-dist=0.172
[Epoch 2459], train-loss=0.015, train-dist=0.177
[Epoch 2460], train-loss=0.015, train-dist=0.177
[Epoch 2461], train-loss=0.016, train-dist=0.179
[Epoch 2462], train-loss=0.014, train-dist=0.172
[Epoch 2463], train-loss=0.015, train-dist=0.177
[Epoch 2464], train-loss=0.015, train-dist=0.175
[Epoch 2465], train-loss=0.015, train-dist=0.181
[Epoch 2466], train-loss=0.015, train-dist=0.181
[Epoch 2467], train-loss=0.016, train-dist=0.181
[Epoch 2468], train-loss=0.014, train-dist=0.169
[Epoch 2469], train-loss=0.014, train-dist=0.171
[Epoch 2470], train-loss=0.014, train-dist=0.173
[Epoch 2471], train-loss=0.014, train-dist=0.175
[Epoch 2472], train-loss=0.014, train-dist=0.174
[Epoch 2473], train-loss=0.015, train-dist=0.177
[Epoch 2474], train-loss=0.014, train-dist=0.171
[Epoch 2475], train-loss=0.015, train-dist=0.178
[Epoch 2476], train-loss=0.016, train-dist=0.182
[Epoch 2477], train-loss=0.016, train-dist=0.179
[Epoch 2478], train-loss=0.014, train-dist=0.171
[Epoch 2479], train-loss=0.014, train-dist=0.173
[Epoch 2480], train-loss=0.013, train-dist=0.168
[Epoch 2481], train-loss=0.014, train-dist=0.173
[Epoch 2482], train-loss=0.014, train-dist=0.171
[Epoch 2483], train-loss=0.014, train-dist=0.170
[Epoch 2484], train-loss=0.016, train-dist=0.179
[Epoch 2485], train-loss=0.015, train-dist=0.176
[Epoch 2486], train-loss=0.014, train-dist=0.176
[Epoch 2487], train-loss=0.014, train-dist=0.170
[Epoch 2488], train-loss=0.014, train-dist=0.173
[Epoch 2489], train-loss=0.015, train-dist=0.175
[Epoch 2490], train-loss=0.016, train-dist=0.183
[Epoch 2491], train-loss=0.014, train-dist=0.171
[Epoch 2492], train-loss=0.014, train-dist=0.171
[Epoch 2493], train-loss=0.014, train-dist=0.174
[Epoch 2494], train-loss=0.014, train-dist=0.170
[Epoch 2495], train-loss=0.014, train-dist=0.169
[Epoch 2496], train-loss=0.014, train-dist=0.174
[Epoch 2497], train-loss=0.015, train-dist=0.175
[Epoch 2498], train-loss=0.014, train-dist=0.171
[Epoch 2499], train-loss=0.017, train-dist=0.184
[Epoch 2500], train-loss=0.015, train-dist=0.175
[Epoch 2501], train-loss=0.015, train-dist=0.175
[Epoch 2502], train-loss=0.016, train-dist=0.179
[Epoch 2503], train-loss=0.013, train-dist=0.168
[Epoch 2504], train-loss=0.016, train-dist=0.180
[Epoch 2505], train-loss=0.015, train-dist=0.176
[Epoch 2506], train-loss=0.013, train-dist=0.170
[Epoch 2507], train-loss=0.015, train-dist=0.176
[Epoch 2508], train-loss=0.015, train-dist=0.179
[Epoch 2509], train-loss=0.014, train-dist=0.175
[Epoch 2510], train-loss=0.013, train-dist=0.170
[Epoch 2511], train-loss=0.016, train-dist=0.182
[Epoch 2512], train-loss=0.014, train-dist=0.171
[Epoch 2513], train-loss=0.014, train-dist=0.174
[Epoch 2514], train-loss=0.015, train-dist=0.174
[Epoch 2515], train-loss=0.014, train-dist=0.176
[Epoch 2516], train-loss=0.014, train-dist=0.171
[Epoch 2517], train-loss=0.015, train-dist=0.171
[Epoch 2518], train-loss=0.015, train-dist=0.173
[Epoch 2519], train-loss=0.013, train-dist=0.167
[Epoch 2520], train-loss=0.015, train-dist=0.176
[Epoch 2521], train-loss=0.014, train-dist=0.174
[Epoch 2522], train-loss=0.014, train-dist=0.174
[Epoch 2523], train-loss=0.015, train-dist=0.178
[Epoch 2524], train-loss=0.016, train-dist=0.182
[Epoch 2525], train-loss=0.014, train-dist=0.173
[Epoch 2526], train-loss=0.015, train-dist=0.178
[Epoch 2527], train-loss=0.015, train-dist=0.173
[Epoch 2528], train-loss=0.015, train-dist=0.176
[Epoch 2529], train-loss=0.015, train-dist=0.174
[Epoch 2530], train-loss=0.013, train-dist=0.172
[Epoch 2531], train-loss=0.015, train-dist=0.177
[Epoch 2532], train-loss=0.013, train-dist=0.167
[Epoch 2533], train-loss=0.014, train-dist=0.170
[Epoch 2534], train-loss=0.015, train-dist=0.177
[Epoch 2535], train-loss=0.016, train-dist=0.179
[Epoch 2536], train-loss=0.017, train-dist=0.187
[Epoch 2537], train-loss=0.018, train-dist=0.189
[Epoch 2538], train-loss=0.016, train-dist=0.186
[Epoch 2539], train-loss=0.015, train-dist=0.178
[Epoch 2540], train-loss=0.014, train-dist=0.175
[Epoch 2541], train-loss=0.014, train-dist=0.174
[Epoch 2542], train-loss=0.017, train-dist=0.184
[Epoch 2543], train-loss=0.014, train-dist=0.174
[Epoch 2544], train-loss=0.013, train-dist=0.171
[Epoch 2545], train-loss=0.014, train-dist=0.173
[Epoch 2546], train-loss=0.014, train-dist=0.169
[Epoch 2547], train-loss=0.014, train-dist=0.175
[Epoch 2548], train-loss=0.012, train-dist=0.162
[Epoch 2549], train-loss=0.014, train-dist=0.171
[Epoch 2550], train-loss=0.013, train-dist=0.169
[Epoch 2551], train-loss=0.014, train-dist=0.170
[Epoch 2552], train-loss=0.014, train-dist=0.172
[Epoch 2553], train-loss=0.013, train-dist=0.164
[Epoch 2554], train-loss=0.014, train-dist=0.168
[Epoch 2555], train-loss=0.014, train-dist=0.168
[Epoch 2556], train-loss=0.015, train-dist=0.179
[Epoch 2557], train-loss=0.014, train-dist=0.173
[Epoch 2558], train-loss=0.013, train-dist=0.165
[Epoch 2559], train-loss=0.015, train-dist=0.173
[Epoch 2560], train-loss=0.014, train-dist=0.173
[Epoch 2561], train-loss=0.013, train-dist=0.168
[Epoch 2562], train-loss=0.016, train-dist=0.176
[Epoch 2563], train-loss=0.015, train-dist=0.179
[Epoch 2564], train-loss=0.014, train-dist=0.172
[Epoch 2565], train-loss=0.014, train-dist=0.171
[Epoch 2566], train-loss=0.013, train-dist=0.169
[Epoch 2567], train-loss=0.013, train-dist=0.167
[Epoch 2568], train-loss=0.014, train-dist=0.172
[Epoch 2569], train-loss=0.014, train-dist=0.174
[Epoch 2570], train-loss=0.014, train-dist=0.171
[Epoch 2571], train-loss=0.015, train-dist=0.179
[Epoch 2572], train-loss=0.015, train-dist=0.174
[Epoch 2573], train-loss=0.015, train-dist=0.177
[Epoch 2574], train-loss=0.015, train-dist=0.182
[Epoch 2575], train-loss=0.016, train-dist=0.177
[Epoch 2576], train-loss=0.016, train-dist=0.182
[Epoch 2577], train-loss=0.014, train-dist=0.172
[Epoch 2578], train-loss=0.014, train-dist=0.171
[Epoch 2579], train-loss=0.015, train-dist=0.180
[Epoch 2580], train-loss=0.016, train-dist=0.185
[Epoch 2581], train-loss=0.014, train-dist=0.175
[Epoch 2582], train-loss=0.014, train-dist=0.176
[Epoch 2583], train-loss=0.015, train-dist=0.173
[Epoch 2584], train-loss=0.015, train-dist=0.175
[Epoch 2585], train-loss=0.014, train-dist=0.173
[Epoch 2586], train-loss=0.014, train-dist=0.174
[Epoch 2587], train-loss=0.013, train-dist=0.168
[Epoch 2588], train-loss=0.013, train-dist=0.171
[Epoch 2589], train-loss=0.013, train-dist=0.169
[Epoch 2590], train-loss=0.014, train-dist=0.172
[Epoch 2591], train-loss=0.013, train-dist=0.168
[Epoch 2592], train-loss=0.016, train-dist=0.178
[Epoch 2593], train-loss=0.015, train-dist=0.179
[Epoch 2594], train-loss=0.013, train-dist=0.169
[Epoch 2595], train-loss=0.018, train-dist=0.180
[Epoch 2596], train-loss=0.017, train-dist=0.182
[Epoch 2597], train-loss=0.016, train-dist=0.180
[Epoch 2598], train-loss=0.013, train-dist=0.169
[Epoch 2599], train-loss=0.014, train-dist=0.168
[Epoch 2600], train-loss=0.014, train-dist=0.174
[Epoch 2601], train-loss=0.014, train-dist=0.169
[Epoch 2602], train-loss=0.016, train-dist=0.177
[Epoch 2603], train-loss=0.015, train-dist=0.176
[Epoch 2604], train-loss=0.013, train-dist=0.169
[Epoch 2605], train-loss=0.013, train-dist=0.170
[Epoch 2606], train-loss=0.015, train-dist=0.177
[Epoch 2607], train-loss=0.015, train-dist=0.178
[Epoch 2608], train-loss=0.014, train-dist=0.173
[Epoch 2609], train-loss=0.015, train-dist=0.177
[Epoch 2610], train-loss=0.013, train-dist=0.168
[Epoch 2611], train-loss=0.014, train-dist=0.175
[Epoch 2612], train-loss=0.015, train-dist=0.177
[Epoch 2613], train-loss=0.014, train-dist=0.174
[Epoch 2614], train-loss=0.014, train-dist=0.174
[Epoch 2615], train-loss=0.016, train-dist=0.181
[Epoch 2616], train-loss=0.015, train-dist=0.172
[Epoch 2617], train-loss=0.013, train-dist=0.168
[Epoch 2618], train-loss=0.013, train-dist=0.167
[Epoch 2619], train-loss=0.014, train-dist=0.170
[Epoch 2620], train-loss=0.014, train-dist=0.170
[Epoch 2621], train-loss=0.015, train-dist=0.177
[Epoch 2622], train-loss=0.014, train-dist=0.173
[Epoch 2623], train-loss=0.014, train-dist=0.171
[Epoch 2624], train-loss=0.014, train-dist=0.171
[Epoch 2625], train-loss=0.016, train-dist=0.179
[Epoch 2626], train-loss=0.013, train-dist=0.167
[Epoch 2627], train-loss=0.014, train-dist=0.173
[Epoch 2628], train-loss=0.013, train-dist=0.166
[Epoch 2629], train-loss=0.014, train-dist=0.171
[Epoch 2630], train-loss=0.015, train-dist=0.176
[Epoch 2631], train-loss=0.014, train-dist=0.172
[Epoch 2632], train-loss=0.015, train-dist=0.173
[Epoch 2633], train-loss=0.013, train-dist=0.169
[Epoch 2634], train-loss=0.015, train-dist=0.177
[Epoch 2635], train-loss=0.014, train-dist=0.171
[Epoch 2636], train-loss=0.014, train-dist=0.172
[Epoch 2637], train-loss=0.014, train-dist=0.174
[Epoch 2638], train-loss=0.015, train-dist=0.177
[Epoch 2639], train-loss=0.014, train-dist=0.172
[Epoch 2640], train-loss=0.014, train-dist=0.172
[Epoch 2641], train-loss=0.013, train-dist=0.172
[Epoch 2642], train-loss=0.014, train-dist=0.171
[Epoch 2643], train-loss=0.013, train-dist=0.171
[Epoch 2644], train-loss=0.013, train-dist=0.169
[Epoch 2645], train-loss=0.014, train-dist=0.175
[Epoch 2646], train-loss=0.018, train-dist=0.174
[Epoch 2647], train-loss=0.015, train-dist=0.175
[Epoch 2648], train-loss=0.013, train-dist=0.168
[Epoch 2649], train-loss=0.016, train-dist=0.178
[Epoch 2650], train-loss=0.015, train-dist=0.171
[Epoch 2651], train-loss=0.013, train-dist=0.165
[Epoch 2652], train-loss=0.014, train-dist=0.172
[Epoch 2653], train-loss=0.013, train-dist=0.166
[Epoch 2654], train-loss=0.013, train-dist=0.165
[Epoch 2655], train-loss=0.015, train-dist=0.176
[Epoch 2656], train-loss=0.013, train-dist=0.167
[Epoch 2657], train-loss=0.034, train-dist=0.189
[Epoch 2658], train-loss=0.019, train-dist=0.200
[Epoch 2659], train-loss=0.015, train-dist=0.179
[Epoch 2660], train-loss=0.014, train-dist=0.176
[Epoch 2661], train-loss=0.015, train-dist=0.180
[Epoch 2662], train-loss=0.015, train-dist=0.175
[Epoch 2663], train-loss=0.013, train-dist=0.169
[Epoch 2664], train-loss=0.015, train-dist=0.175
[Epoch 2665], train-loss=0.015, train-dist=0.174
[Epoch 2666], train-loss=0.015, train-dist=0.174
[Epoch 2667], train-loss=0.014, train-dist=0.172
[Epoch 2668], train-loss=0.015, train-dist=0.173
[Epoch 2669], train-loss=0.015, train-dist=0.176
[Epoch 2670], train-loss=0.015, train-dist=0.178
[Epoch 2671], train-loss=0.014, train-dist=0.170
[Epoch 2672], train-loss=0.014, train-dist=0.174
[Epoch 2673], train-loss=0.014, train-dist=0.173
[Epoch 2674], train-loss=0.015, train-dist=0.176
[Epoch 2675], train-loss=0.015, train-dist=0.176
[Epoch 2676], train-loss=0.014, train-dist=0.174
[Epoch 2677], train-loss=0.013, train-dist=0.164
[Epoch 2678], train-loss=0.013, train-dist=0.170
[Epoch 2679], train-loss=0.013, train-dist=0.169
[Epoch 2680], train-loss=0.013, train-dist=0.166
[Epoch 2681], train-loss=0.014, train-dist=0.174
[Epoch 2682], train-loss=0.016, train-dist=0.177
[Epoch 2683], train-loss=0.014, train-dist=0.168
[Epoch 2684], train-loss=0.013, train-dist=0.165
[Epoch 2685], train-loss=0.013, train-dist=0.167
[Epoch 2686], train-loss=0.019, train-dist=0.187
[Epoch 2687], train-loss=0.016, train-dist=0.181
[Epoch 2688], train-loss=0.015, train-dist=0.175
[Epoch 2689], train-loss=0.014, train-dist=0.173
[Epoch 2690], train-loss=0.013, train-dist=0.171
[Epoch 2691], train-loss=0.093, train-dist=0.211
[Epoch 2692], train-loss=0.019, train-dist=0.200
[Epoch 2693], train-loss=0.015, train-dist=0.178
[Epoch 2694], train-loss=0.014, train-dist=0.172
[Epoch 2695], train-loss=0.014, train-dist=0.172
[Epoch 2696], train-loss=0.013, train-dist=0.167
[Epoch 2697], train-loss=0.014, train-dist=0.172
[Epoch 2698], train-loss=0.013, train-dist=0.168
[Epoch 2699], train-loss=0.014, train-dist=0.175
[Epoch 2700], train-loss=0.013, train-dist=0.165
[Epoch 2701], train-loss=0.013, train-dist=0.168
[Epoch 2702], train-loss=0.013, train-dist=0.165
